89	158	9.5201
89	160	9.99652
89	168	9.329
89	170	9.6374
89	175	0.543934
89	188	9.70595
89	189	9.5276
89	190	9.54445
89	194	9.93197
89	196	9.32971
90	5	8.98926
90	10	8.9993
90	18	8.67218
90	25	9.31163
90	27	9.09131
90	40	8.76675
90	46	8.81663
90	47	8.8497
90	53	0.0231432
90	55	0.00661337
90	60	9.10253
90	66	9.16499
90	67	8.93221
90	79	1.27364
90	81	8.9957
90	85	9.23293
90	98	8.91471
90	106	9.32762
90	110	9.29986
90	124	9.11416
90	126	9.24986
90	133	9.42272
90	139	2.149
90	140	9.54015
90	141	9.30469
90	145	9.49813
90	151	9.10733
90	155	9.40108
90	157	9.62246
90	162	9.80718
90	171	9.68802
90	176	9.92131
90	181	9.68117
90	182	9.9251
90	185	9.77438
91	1	0.000321951
91	7	8.67857
91	9	8.66679
91	23	8.59819
91	24	8.60954
91	38	9.18565
91	42	8.89144
91	44	8.67364
91	48	8.86108
91	65	9.01287
91	78	9.11275
91	81	0.938647
91	88	9.06051
91	89	8.85575
91	92	9.05702
91	95	9.06446
91	104	8.95443
91	108	9.1544
91	116	9.36643
91	127	9.25836
91	130	9.2851
91	137	9.27249
91	139	9.58351
91	147	9.75988
91	150	9.58641
91	157	0.457628
91	158	9.6439
91	160	10.1203
91	168	9.4528
91	170	9.7612
91	188	9.82974
91	189	9.6514
91	190	9.66825
91	194	10.0558
91	196	9.45351
92	4	8.86821
92	7	8.68346
92	9	8.67168
92	23	8.60308
92	24	8.61443
92	38	9.19054
92	39	0.0919369
92	44	8.67853
92	46	1.2147
92	48	8.86597
92	59	9.06301
92	65	9.01776
92	78	9.11764
92	88	9.06541
92	89	8.86064
92	91	9.05961
92	95	9.06936
92	104	8.95932
92	108	9.15929
92	116	9.37132
92	127	9.26325
92	130	9.29
92	133	0.00822673
92	137	9.27738
92	139	9.5884
92	147	9.76477
92	150	9.5913
92	158	9.64879
92	160	10.1252
92	170	9.76609
92	188	9.83464
92	189	9.65629
92	190	9.67314
92	194	10.0607
92	196	9.4584
93	1	0.0322297
93	13	8.90231
93	20	9.3647
93	26	9.64739
93	30	8.71405
93	32	9.14389
93	33	8.99893
93	34	8.88277
93	38	0.274679
93	43	9.12616
93	45	9.16769
93	50	8.86532
93	51	9.01598
93	52	9.91484
93	54	8.99025
93	56	9.47228
93	69	10.5199
93	70	8.90651
93	75	9.29237
93	76	9.78046
93	80	9.52393
93	86	9.10111
93	87	8.87261
93	96	9.51863
93	100	9.38778
93	102	9.59844
93	105	9.20918
93	107	9.38699
93	112	9.41911
93	115	9.21608
93	120	9.19201
93	121	0.052378
93	129	0.0791575
93	132	1.07359
93	153	9.77761
94	11	8.6249
94	15	8.55604
94	17	8.39384
94	22	8.68687
94	34	0.413216
94	35	9.10773
94	53	9.01913
94	55	8.73712
94	61	8.74977
94	63	9.01673
94	68	9.17364
94	71	8.62991
94	72	8.83825
94	73	8.8318
94	74	8.81707
94	93	0.343784
94	101	8.96405
94	111	8.77701
94	113	8.77393
94	121	8.93486
94	125	8.8461
94	135	9.24724
94	144	9.36817
94	148	9.3612
94	163	9.61674
94	165	9.69709
94	167	9.6465
94	173	3.93327
94	174	9.67505
94	183	9.55499
94	184	9.5998
94	186	9.60256
94	191	9.61624
94	192	9.85528
94	199	9.61081
95	2	8.69245
95	4	8.87721
95	7	8.69246
95	9	8.68068
95	23	8.61208
95	24	8.62344
95	38	9.19954
95	44	8.68754
95	48	8.87497
95	59	9.07202
95	65	9.02676
95	78	9.12665
95	88	9.07441
95	89	8.86964
95	92	9.07091
95	104	8.96832
95	108	9.1683
95	116	9.38033
95	125	0.760298
95	127	9.27225
95	137	9.28638
95	139	9.5974
95	147	9.77377
95	150	9.6003
95	158	9.65779
95	160	10.1342
95	168	9.46669
95	170	9.77509
95	187	3.01086
95	188	9.84364
95	189	9.6653
95	190	9.68214
95	191	0.559937
95	194	10.0697
95	196	9.4674
96	4	0.0111828
96	13	9.0218
96	19	1.45661
96	20	9.48418
96	25	0.602586
96	26	9.76687
96	30	8.83353
96	32	9.26338
96	33	9.11842
96	34	9.00225
96	36	9.51175
96	43	9.24565
96	45	9.28718
96	50	8.98481
96	51	9.13547
96	52	10.0343
96	54	9.10974
96	56	9.59177
96	64	0.00812298
96	69	10.6394
96	70	9.02599
96	76	9.89994
96	80	9.64342
96	83	9.65984
96	86	9.2206
96	87	8.9921
96	93	9.43558
96	105	9.32866
96	107	9.50648
96	109	9.30362
96	112	9.5386
96	115	9.33556
96	120	9.31149
96	131	0.281852
96	153	9.89709
97	5	8.88986
97	18	8.57279
97	19	8.62857
97	27	8.99191
97	33	0.0036579
97	40	8.66736
97	46	8.71724
97	60	9.00314
97	62	1.95273
97	66	9.0656
97	67	8.83282
97	81	8.89631
97	85	9.13353
97	90	9.37728
97	98	8.81532
97	110	9.20047
97	114	9.19958
97	119	9.1934
97	124	9.01476
97	133	9.32333
97	138	0.0893969
97	141	9.20529
97	145	9.39874
97	151	9.00793
97	155	9.30169
97	157	9.52307
97	171	9.58862
97	173	9.60265
97	176	9.82192
97	178	9.81987
97	180	0.596227
97	181	9.58178
97	182	9.82571
97	185	9.67499
97	193	9.70561
98	5	8.69193
98	10	8.70197
98	14	8.61031
98	19	8.43064
98	25	9.01431
98	27	8.79398
98	45	2.43255
98	46	8.51931
98	58	1.02832
98	60	8.80521
98	66	8.86767
98	67	8.63488
98	81	8.69838
98	90	9.17935
98	106	9.0303
98	110	9.00254
98	114	9.00165
98	119	8.99547
98	124	8.81683
98	126	8.95253
98	133	9.1254
98	141	9.00736
98	145	9.20081
98	151	8.81
98	155	9.10375
98	157	9.32514
98	162	9.50986
98	171	9.39069
98	173	9.40472
98	176	9.62399
98	178	9.62194
98	181	9.38385
98	182	9.62778
98	185	9.47706
98	193	9.50768
99	1	8.57491
99	15	8.45703
99	17	8.29483
99	22	8.58786
99	31	8.63459
99	35	9.00873
99	55	8.63811
99	58	8.83221
99	64	8.6804
99	68	9.07463
99	71	8.53091
99	73	8.73279
99	74	8.71806
99	79	8.72985
99	97	1.11643
99	111	8.678
99	113	8.67492
99	123	9.0238
99	125	8.74709
99	128	9.23453
99	131	9.39809
99	135	9.14823
99	142	9.42298
99	144	9.26916
99	152	9.07257
99	156	9.52973
99	163	9.51773
99	164	9.15423
99	165	9.59808
99	176	1.01916
99	183	9.45598
99	184	9.50079
99	186	9.50355
99	192	9.75627
99	198	9.27298
100	13	8.92853
100	14	1.13232
100	20	9.39091
100	26	9.6736
100	30	8.74026
100	32	9.17011
100	33	9.02515
100	34	8.90898
100	43	9.15238
100	45	9.19391
100	50	8.89154
100	51	9.04219
100	52	9.94105
100	54	9.01647
100	56	9.4985
100	69	10.5461
100	70	8.93272
100	75	9.31858
100	76	9.80667
100	80	9.55015
100	83	9.56657
100	86	9.12732
100	87	8.89883
100	93	9.34231
100	96	9.54485
100	102	9.62466
100	105	9.23539
100	107	9.41321
100	109	9.21035
100	112	9.44533
100	120	9.21822
100	153	9.80382
100	162	1.58388
100	189	0.000369784
100	199	1.57011
101	1	8.67669
101	3	8.47534
101	11	8.62767
101	15	8.55881
101	22	8.68964
101	31	8.73636
101	35	9.1105
101	42	1.34242
101	53	9.0219
101	55	8.73989
101	63	9.01949
101	64	8.78217
101	71	8.63268
101	72	8.84102
101	74	8.81984
101	79	8.83163
101	107	1.16624
101	113	8.7767
101	123	9.12558
101	128	9.3363
101	129	8.88266
101	131	9.49987
101	146	1.35335
101	148	9.36397
101	152	9.17435
101	163	9.61951
101	167	9.64927
101	172	9.75456
101	174	9.67782
101	183	9.55776
101	184	9.60257
101	186	9.60533
101	191	9.61901
101	192	9.85804
101	199	9.61357
102	13	9.01365
102	20	9.47603
102	22	1.27314
102	26	9.75872
102	30	8.82538
102	32	9.25523
102	33	9.11027
102	36	9.5036
102	38	0.380226
102	43	9.2375
102	45	9.27902
102	50	8.97666
102	51	9.12731
102	52	10.0262
102	56	9.58362
102	69	10.6312
102	70	9.01784
102	75	9.4037
102	76	9.89179
102	78	0.000203738
102	80	9.63527
102	83	9.65169
102	84	4.64404e-05
102	86	9.21244
102	87	8.98395
102	93	9.42743
102	96	9.62996
102	100	9.49912
102	105	9.32051
102	109	9.29547
102	112	9.53045
102	115	9.32741
102	120	9.30334
102	150	2.19137
102	153	9.88894
103	10	0.00552844
103	12	8.93102
103	16	8.71935
103	21	8.68773
103	28	9.2047
103	29	9.05656
103	57	8.83941
103	62	8.8159
103	77	9.19139
103	82	8.7812
103	84	8.77888
103	117	9.23548
103	118	9.05019
103	122	9.05805
103	124	1.9962
103	132	8.74559
103	134	8.76964
103	138	9.33361
103	143	9.42504
103	146	8.85148
103	149	9.43801
103	154	9.25309
103	159	9.36524
103	161	9.50817
103	166	9.14519
103	169	9.63934
103	175	9.84744
103	177	9.81997
103	179	9.83261
103	180	9.6473
103	182	0.0021311
103	187	9.53726
103	195	9.70083
103	197	9.91121
103	200	9.47554
104	4	8.77143
104	7	8.58668
104	23	8.5063
104	24	8.51765
104	38	9.09376
104	40	0.586008
104	42	8.79955
104	44	8.58175
104	48	8.76919
104	49	8.81032
104	59	8.96623
104	65	8.92098
104	68	0.742445
104	78	9.02086
104	88	8.96863
104	91	8.96283
104	95	8.97258
104	108	9.06252
104	116	9.27454
104	127	9.16647
104	130	9.19322
104	132	2.2297
104	137	9.1806
104	139	9.49162
104	147	9.66799
104	150	9.49452
104	158	9.55201
104	160	10.0284
104	168	9.36091
104	170	9.66931
104	188	9.73786
104	189	9.55951
104	190	9.57636
104	194	9.96388
104	196	9.36162
105	13	8.82737
105	20	9.28975
105	26	9.57244
105	30	8.6391
105	32	9.06895
105	33	8.92399
105	34	8.80782
105	36	9.31732
105	43	9.05122
105	45	9.09275
105	50	8.79038
105	51	8.94104
105	52	9.83989
105	54	8.91531
105	56	9.39734
105	66	0.000236011
105	69	10.445
105	70	8.83156
105	75	9.21742
105	80	9.44899
105	83	9.46541
105	86	9.02617
105	87	8.79767
105	93	9.24115
105	96	9.44369
105	102	9.5235
105	107	9.31205
105	108	0.0668505
105	109	9.10919
105	112	9.34417
105	115	9.14113
105	120	9.11706
105	153	9.70266
105	181	2.65106
105	188	2.5874
106	5	8.90744
106	10	8.91748
106	14	8.82582
106	18	8.59037
106	19	8.64615
106	27	9.00949
106	40	8.68494
106	46	8.73482
106	47	8.76789
106	60	9.02072
106	66	9.08318
106	67	8.85039
106	85	9.15111
106	97	9.26087
106	110	9.21805
106	112	1.62872
106	114	9.21716
106	119	9.21098
106	126	9.16804
106	133	9.34091
106	140	9.45833
106	145	9.41631
106	147	0.00283023
106	151	9.02551
106	155	9.31926
106	157	9.54065
106	162	9.72536
106	171	9.6062
106	173	9.62023
106	174	1.66688
106	178	9.83745
106	181	9.59935
106	182	9.84329
106	185	9.69257
106	193	9.72319
107	13	8.93073
107	20	9.39312
107	26	9.67581
107	30	8.74247
107	32	9.17231
107	33	9.02735
107	34	8.91119
107	36	9.42069
107	43	9.15458
107	45	9.19611
107	50	8.89374
107	52	9.94326
107	54	9.01867
107	56	9.5007
107	61	0.000450192
107	69	10.5483
107	70	8.93493
107	75	9.32079
107	76	9.80888
107	80	9.55235
107	83	9.56878
107	86	9.12953
107	87	8.90103
107	93	9.34451
107	100	9.4162
107	102	9.62686
107	105	9.2376
107	109	9.21255
107	112	9.44753
107	115	9.2445
107	120	9.22043
107	153	9.80603
107	171	0.66256
107	191	2.44676
107	194	1.157
108	2	8.70407
108	4	8.88883
108	7	8.70408
108	23	8.62371
108	38	9.21117
108	42	8.91696
108	44	8.69916
108	48	8.8866
108	49	8.92773
108	59	9.08364
108	65	9.03839
108	78	9.13827
108	88	9.08603
108	89	8.88127
108	91	9.08024
108	92	9.08253
108	104	8.97995
108	105	0.0457142
108	116	9.39195
108	127	9.28388
108	130	9.31062
108	137	9.298
108	139	9.60903
108	144	0.58474
108	147	9.78539
108	150	9.61193
108	155	2.32558
108	158	9.66941
108	160	10.1458
108	170	9.78671
108	188	9.85526
108	189	9.67692
108	190	9.69377
108	194	10.0813
108	196	9.47903
109	13	8.81184
109	20	9.27422
109	26	9.55691
109	27	0.416808
109	30	8.62357
109	32	9.05342
109	33	8.90846
109	34	8.79229
109	35	0.0443897
109	36	9.30179
109	43	9.03569
109	45	9.07722
109	51	8.92551
109	52	9.82436
109	54	8.89978
109	56	9.38181
109	69	10.4294
109	70	8.81603
109	75	9.2019
109	76	9.68998
109	80	9.43346
109	83	9.44988
109	86	9.01064
109	87	8.78214
109	96	9.42816
109	100	9.29731
109	102	9.50797
109	105	9.1187
109	107	9.29652
109	112	9.32864
109	115	9.1256
109	120	9.10153
109	153	9.68713
109	183	1.66475
109	190	0.833079
110	4	0.00390699
110	10	8.87856
110	14	8.7869
110	25	9.1909
110	27	8.97057
110	40	8.64602
110	47	8.72897
110	66	9.04426
110	67	8.81147
110	73	1.29562
110	81	8.87497
110	90	9.35594
110	97	9.22195
110	98	8.79398
110	106	9.20689
110	117	0.0099484
110	119	9.17206
110	126	9.12912
110	133	9.30199
110	140	9.41941
110	141	9.18395
110	145	9.3774
110	151	8.98659
110	155	9.28034
110	157	9.50173
110	162	9.68645
110	171	9.56728
110	173	9.58131
110	176	9.80058
110	178	9.79853
110	181	9.56044
110	182	9.80437
110	184	3.01341
110	185	9.65365
110	193	9.68427
111	1	8.58961
111	6	8.78507
111	11	8.54059
111	15	8.47173
111	17	8.30954
111	22	8.60257
111	31	8.64929
111	35	9.02343
111	53	8.93483
111	57	2.67724
111	61	8.66547
111	63	8.93242
111	64	8.6951
111	74	8.73277
111	94	8.77595
111	99	8.67794
111	101	8.87975
111	123	9.0385
111	125	8.7618
111	129	8.79558
111	131	9.4128
111	140	3.14026
111	144	9.28387
111	148	9.2769
111	156	9.54443
111	163	9.53244
111	164	9.16893
111	165	9.61279
111	172	9.66749
111	174	9.59075
111	183	9.47068
111	186	9.51826
111	191	9.53194
111	198	9.28769
111	199	9.5265
112	13	8.90741
112	20	9.36979
112	22	1.37904
112	26	9.65248
112	30	8.71914
112	32	9.14899
112	33	9.00402
112	34	8.88786
112	43	9.13126
112	45	9.17278
112	50	8.87041
112	54	8.99535
112	56	9.47737
112	69	10.525
112	70	8.9116
112	75	9.29746
112	76	9.78555
112	80	9.52903
112	83	9.54545
112	86	9.1062
112	87	8.87771
112	91	0.000400302
112	93	9.32118
112	96	9.52372
112	100	9.39287
112	102	9.60353
112	105	9.21427
112	107	9.39209
112	109	9.18923
112	115	9.22117
112	120	9.1971
112	138	0.0430595
112	153	9.7827
112	163	1.96042
112	170	0.520878
113	1	8.60235
113	3	8.40101
113	11	8.55333
113	17	8.32228
113	22	8.61531
113	31	8.66203
113	35	9.03617
113	52	0.0117897
113	53	8.94757
113	58	8.85965
113	64	8.70784
113	71	8.55835
113	73	8.76024
113	79	8.75729
113	99	8.69068
113	101	8.89249
113	111	8.70544
113	121	8.8633
113	128	9.26197
113	129	8.80832
113	135	9.17568
113	142	9.45042
113	148	9.28964
113	152	9.10001
113	156	9.55717
113	163	9.54518
113	164	9.18167
113	167	9.57494
113	172	9.68023
113	174	9.60349
113	184	9.52824
113	186	9.531
113	198	9.30043
113	199	9.53924
113	200	1.82516
114	10	8.90011
114	14	8.80845
114	18	8.573
114	40	8.66757
114	46	8.71745
114	47	8.75052
114	60	9.00335
114	67	8.83302
114	72	1.74063
114	81	8.89652
114	85	9.13374
114	90	9.37749
114	97	9.2435
114	103	1.07006
114	106	9.22844
114	110	9.20068
114	124	9.01497
114	126	9.15067
114	133	9.32354
114	140	9.44096
114	141	9.2055
114	145	9.39895
114	151	9.00814
114	155	9.30189
114	157	9.52328
114	162	9.708
114	171	9.58883
114	173	9.60286
114	176	9.82213
114	178	9.82008
114	181	9.58198
114	182	9.82592
114	185	9.6752
114	193	9.70582
114	194	0.16069
115	13	8.82899
115	20	9.29137
115	24	0.291517
115	26	9.57407
115	30	8.64072
115	32	9.07057
115	33	8.92561
115	34	8.80945
115	36	9.31895
115	43	9.05284
115	45	9.09437
115	50	8.792
115	51	8.94266
115	52	9.84152
115	54	8.91693
115	56	9.39896
115	70	8.83319
115	75	9.21905
115	76	9.70714
115	80	9.45061
115	83	9.46704
115	87	8.79929
115	89	0.109457
115	93	9.24277
115	96	9.44531
115	100	9.31446
115	102	9.52512
115	105	9.13586
115	107	9.31367
115	109	9.11081
115	112	9.34579
115	120	9.11869
115	153	9.70429
115	177	0.295145
115	179	0.486273
116	2	8.7731
116	4	8.95786
116	7	8.77312
116	9	8.76134
116	20	0.00175886
116	23	8.69274
116	38	9.2802
116	48	8.95563
116	49	8.99676
116	65	9.10742
116	78	9.2073
116	88	9.15507
116	89	8.9503
116	91	9.14927
116	92	9.15157
116	95	9.15901
116	104	9.04898
116	127	9.35291
116	130	9.37965
116	131	0.0287873
116	137	9.36704
116	139	9.67806
116	145	3.1848
116	147	9.85443
116	150	9.68096
116	158	9.73845
116	160	10.2149
116	168	9.54735
116	170	9.85575
116	188	9.92429
116	189	9.74595
116	190	9.7628
116	192	3.26006
116	194	10.1503
116	196	9.54806
117	8	8.75759
117	12	8.9611
117	16	8.74944
117	21	8.71781
117	28	9.23479
117	29	9.08665
117	30	0.339134
117	39	8.85218
117	41	8.76759
117	57	8.8695
117	62	8.84599
117	68	0.922874
117	70	3.7231
117	84	8.80896
117	103	9.2713
117	118	9.08027
117	122	9.08814
117	132	8.77568
117	134	8.79973
117	136	9.34198
117	138	9.3637
117	143	9.45513
117	146	8.88156
117	149	9.46809
117	154	9.28317
117	161	9.53825
117	166	9.17527
117	169	9.66942
117	175	9.87753
117	179	9.8627
117	180	9.67738
117	187	9.56734
117	195	9.73092
117	197	9.94129
117	200	9.50562
118	8	8.64291
118	12	8.84642
118	21	8.60313
118	29	8.97196
118	37	8.96014
118	39	8.73749
118	41	8.65291
118	57	8.75481
118	62	8.7313
118	77	9.10679
118	82	8.6966
118	84	8.69428
118	96	1.61857
118	117	9.15088
118	120	2.56375
118	129	0.855458
118	132	8.66099
118	134	8.68504
118	136	9.2273
118	138	9.24901
118	143	9.34044
118	149	9.35341
118	154	9.16849
118	159	9.28064
118	161	9.42357
118	166	9.06059
118	169	9.55474
118	175	9.76284
118	177	9.73537
118	179	9.74801
118	180	9.5627
118	187	9.45266
118	195	9.61623
118	197	9.82661
118	200	9.39094
119	5	8.90388
119	10	8.91392
119	18	8.58681
119	19	8.64259
119	25	9.22626
119	27	9.00593
119	43	0.183125
119	60	9.01716
119	66	9.07962
119	67	8.84683
119	81	8.91033
119	97	9.25731
119	98	8.82934
119	106	9.24225
119	110	9.21449
119	114	9.2136
119	124	9.02878
119	126	9.16448
119	133	9.33734
119	140	9.45477
119	141	9.21931
119	148	0.150171
119	151	9.02195
119	155	9.3157
119	157	9.53709
119	162	9.7218
119	165	0.33006
119	171	9.60264
119	173	9.61667
119	176	9.83594
119	178	9.83389
119	181	9.59579
119	182	9.83973
119	185	9.68901
119	193	9.71963
120	13	8.81673
120	20	9.27912
120	26	9.56181
120	30	8.62847
120	33	8.91335
120	34	8.79719
120	36	9.30669
120	38	0.0212614
120	43	9.04058
120	45	9.08211
120	50	8.77974
120	51	8.9304
120	52	9.82926
120	56	9.3867
120	59	0.72509
120	69	10.4343
120	70	8.82093
120	74	0.0385234
120	75	9.20679
120	76	9.69488
120	80	9.43835
120	83	9.45478
120	86	9.01553
120	87	8.78703
120	93	9.23051
120	96	9.43305
120	100	9.3022
120	102	9.51286
120	105	9.1236
120	107	9.30141
120	109	9.09855
120	112	9.33353
120	115	9.1305
120	148	0.866036
120	153	9.69203
121	3	8.45951
121	6	8.85631
121	11	8.61183
121	15	8.54297
121	24	3.2014
121	31	8.72053
121	34	0.512098
121	35	9.09467
121	53	9.00607
121	58	8.91815
121	64	8.76634
121	71	8.61685
121	74	8.80401
121	99	8.74918
121	101	8.95098
121	111	8.76394
121	123	9.10974
121	125	8.83304
121	128	9.32047
121	129	8.86682
121	135	9.23418
121	142	9.50892
121	144	9.35511
121	148	9.34814
121	163	9.60368
121	165	9.68403
121	167	9.63344
121	172	9.73873
121	183	9.54192
121	184	9.58674
121	185	2.0808
121	191	9.60318
121	192	9.84221
121	198	9.35893
121	199	9.59774
122	16	8.62134
122	21	8.58972
122	28	9.10669
122	29	8.95856
122	37	8.94673
122	39	8.72408
122	41	8.6395
122	57	8.74141
122	62	8.7179
122	77	9.09339
122	81	0.709129
122	82	8.68319
122	84	8.68087
122	108	1.73227
122	116	0.0359891
122	117	9.13747
122	118	8.95218
122	132	8.64758
122	136	9.21389
122	138	9.2356
122	146	8.75347
122	149	9.34
122	154	9.15508
122	159	9.26723
122	161	9.41016
122	166	9.04718
122	169	9.54133
122	175	9.74944
122	177	9.72196
122	179	9.7346
122	180	9.54929
122	187	9.43925
122	195	9.60282
122	197	9.8132
122	200	9.37753
123	3	8.53867
123	6	8.93547
123	17	8.45993
123	22	8.75297
123	37	0.049553
123	41	2.28178
123	53	9.08523
123	58	8.99731
123	60	0.220235
123	61	8.81587
123	71	8.69601
123	72	8.90435
123	73	8.8979
123	99	8.82834
123	111	8.8431
123	113	8.84003
123	125	8.9122
123	128	9.39963
123	131	9.5632
123	142	9.58808
123	144	9.43427
123	148	9.4273
123	152	9.23767
123	163	9.68284
123	165	9.76319
123	166	2.06443
123	167	9.7126
123	172	9.81789
123	174	9.74115
123	183	9.62108
123	186	9.66865
123	191	9.68234
123	192	9.92137
123	198	9.43809
123	199	9.6769
124	5	8.78746
124	10	8.79751
124	19	8.52617
124	27	8.88952
124	40	8.56496
124	46	8.61484
124	47	8.64791
124	60	8.90074
124	66	8.9632
124	81	8.79391
124	85	9.03113
124	90	9.27488
124	97	9.14089
124	100	6.85321e-05
124	101	0.65421
124	110	9.09807
124	114	9.09718
124	119	9.091
124	126	9.04807
124	133	9.22093
124	135	1.86216
124	140	9.33836
124	141	9.10289
124	145	9.29634
124	151	8.90554
124	155	9.19929
124	157	9.42067
124	162	9.60539
124	173	9.50025
124	176	9.71952
124	178	9.71747
124	181	9.47938
124	182	9.72331
124	185	9.57259
124	193	9.60321
125	1	8.62512
125	3	8.42377
125	15	8.50724
125	35	9.05893
125	53	8.97033
125	55	8.68832
125	58	8.88241
125	68	9.12484
125	71	8.58111
125	72	8.78945
125	73	8.783
125	74	8.76827
125	79	8.78006
125	86	1.21484
125	94	8.81145
125	101	8.91525
125	111	8.72821
125	113	8.72513
125	121	8.88606
125	123	9.07401
125	128	9.28474
125	129	8.83109
125	131	9.4483
125	135	9.19844
125	156	9.57994
125	164	9.20444
125	167	9.5977
125	172	9.703
125	174	9.62625
125	183	9.50619
125	184	9.551
125	191	9.56744
125	192	9.80647
125	198	9.32319
125	199	9.562
126	5	8.81585
126	10	8.8259
126	13	0.0818593
126	14	8.73424
126	18	8.49878
126	19	8.55456
126	25	9.13823
126	27	8.91791
126	40	8.59335
126	46	8.64323
126	47	8.6763
126	60	8.92913
126	66	8.99159
126	67	8.75881
126	81	8.8223
126	85	9.05952
126	88	1.40758
126	97	9.16928
126	98	8.74131
126	106	9.15422
126	133	9.24932
126	140	9.36675
126	141	9.13128
126	151	8.93393
126	155	9.22768
126	157	9.44906
126	162	9.63378
126	166	2.28175
126	171	9.51461
126	173	9.52864
126	176	9.74791
126	178	9.74586
126	181	9.50777
126	185	9.60098
126	193	9.6316
127	2	8.71176
127	4	8.89652
127	6	1.02136
127	7	8.71178
127	9	8.7
127	24	8.64275
127	36	0.45405
127	42	8.92465
127	44	8.70685
127	48	8.89429
127	49	8.93542
127	59	9.09133
127	65	9.04608
127	78	9.14596
127	88	9.09373
127	91	9.08793
127	92	9.09023
127	95	9.09767
127	104	8.98764
127	108	9.18761
127	130	9.31831
127	136	0.177393
127	137	9.3057
127	139	9.61672
127	147	9.79309
127	150	9.61962
127	158	9.67711
127	160	10.1535
127	168	9.48601
127	170	9.79441
127	188	9.86295
127	189	9.68461
127	190	9.70146
127	194	10.089
127	196	9.48672
128	1	8.80151
128	6	8.99697
128	11	8.75249
128	15	8.68363
128	17	8.52144
128	28	0.244172
128	35	9.23533
128	39	0.745885
128	42	0.0190115
128	53	9.14673
128	61	8.87737
128	63	9.14432
128	64	8.907
128	68	9.30123
128	71	8.75751
128	72	8.96585
128	79	8.95645
128	94	8.98785
128	99	8.88984
128	100	1.25926
128	101	9.09164
128	111	8.9046
128	113	8.90153
128	121	9.06246
128	123	9.2504
128	125	8.9737
128	135	9.37484
128	142	9.64958
128	148	9.4888
128	164	9.38083
128	172	9.87939
128	184	9.7274
128	186	9.73016
128	198	9.49959
128	199	9.7384
129	1	8.60682
129	3	8.40548
129	6	8.80228
129	11	8.5578
129	15	8.48894
129	22	8.61978
129	58	8.86412
129	61	8.68268
129	63	8.94963
129	68	9.10655
129	71	8.56282
129	72	8.77116
129	94	8.79316
129	99	8.69515
129	101	8.89696
129	111	8.70991
129	113	8.70684
129	121	8.86777
129	125	8.77901
129	128	9.26644
129	131	9.43001
129	135	9.18015
129	144	9.30108
129	148	9.29411
129	165	9.63
129	167	9.57941
129	183	9.48789
129	184	9.53271
129	186	9.53547
129	191	9.54915
129	192	9.78818
129	197	3.01335
129	198	9.3049
129	199	9.54371
129	200	1.88897
130	2	8.72268
130	4	8.90744
130	9	8.71092
130	23	8.64232
130	24	8.65367
130	26	0.0848819
130	38	9.22978
130	42	8.93557
130	44	8.71777
130	48	8.90521
130	49	8.94634
130	78	9.15688
130	83	0.229089
130	88	9.10465
130	89	8.89988
130	91	9.09885
130	92	9.10115
130	95	9.10859
130	104	8.99856
130	105	0.592485
130	108	9.19853
130	116	9.41056
130	127	9.30249
130	137	9.31662
130	139	9.62764
130	147	9.80401
130	150	9.63054
130	158	9.68803
130	168	9.49693
130	170	9.80533
130	188	9.87388
130	189	9.69553
130	190	9.71238
130	194	10.0999
130	196	9.49764
131	1	8.90016
131	3	8.69881
131	17	8.62008
131	22	8.91311
131	31	8.95983
131	53	9.24537
131	61	8.97601
131	64	9.00564
131	71	8.85615
131	73	9.05804
131	74	9.04331
131	79	9.0551
131	85	0.00681035
131	99	8.98848
131	101	9.19029
131	113	9.00017
131	121	9.1611
131	123	9.34905
131	125	9.07234
131	128	9.55978
131	129	9.10613
131	135	9.47348
131	142	9.74822
131	152	9.39782
131	160	1.38259
131	163	9.84298
131	164	9.47947
131	172	9.97804
131	177	2.08239
131	183	9.78123
131	185	1.93188
131	186	9.8288
131	192	10.0815
131	198	9.59823
131	199	9.83704
132	8	8.50221
132	12	8.70572
132	16	8.49406
132	21	8.46243
132	28	8.97941
132	29	8.83127
132	37	8.81944
132	39	8.5968
132	41	8.51221
132	57	8.61412
132	62	8.59061
132	77	8.9661
132	82	8.55591
132	84	8.55358
132	118	8.82489
132	122	8.83276
132	134	8.54435
132	136	9.0866
132	138	9.10832
132	143	9.19975
132	146	8.62618
132	149	9.21271
132	154	9.02779
132	159	9.13994
132	161	9.28287
132	166	8.91989
132	169	9.41404
132	175	9.62215
132	177	9.59467
132	179	9.60732
132	180	9.422
132	187	9.31196
132	195	9.47554
132	197	9.68591
132	200	9.25024
133	3	1.33528
133	5	8.88558
133	10	8.89562
133	14	8.80396
133	18	8.5685
133	19	8.62428
133	25	9.20795
133	40	8.66307
133	45	6.53102e-05
133	47	8.74602
133	66	9.06131
133	67	8.82853
133	76	0.00270072
133	85	9.12925
133	90	9.37299
133	97	9.239
133	98	8.81103
133	106	9.22394
133	119	9.18911
133	124	9.01047
133	126	9.14618
133	141	9.201
133	145	9.39445
133	151	9.00365
133	157	9.51878
133	162	9.7035
133	165	3.16154
133	171	9.58433
133	173	9.59836
133	176	9.81763
133	178	9.81558
133	181	9.57749
133	182	9.82142
133	185	9.6707
133	193	9.70132
134	8	8.4886
134	12	8.69211
134	16	8.48044
